"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-119.166667.jpg",2088.4210526315787,1120.3738317757009,2151.747327302631,1193.1308411214952,"sit"
"Drone_004.mp4_t-119.166667.jpg",2138.9473684210525,1655.3271028037382,2233.2631578947367,1732.710280373832,"walk"
"Drone_004.mp4_t-119.166667.jpg",693.8947368421052,347.9719728844188,798.9895148026314,420.64489061587324,"walk"
"Drone_004.mp4_t-119.166667.jpg",1451.1157483552631,444.8691794136974,1523.8737664473683,549.8411831009054,"walk"
"Drone_004.mp4_t-119.166667.jpg",874.4421258223683,1796.046770042348,917.5578741776314,1890.2523775189836,"stand"
"Drone_004.mp4_t-119.166667.jpg",935.0737047697368,1789.9065420560748,1013.8947368421052,1840.373831775701,"stand"
"Drone_004.mp4_t-119.166667.jpg",904.0841899671052,1840.3738317757009,983.578947368421,1894.2056074766354,"stand"
"Drone_004.mp4_t-88.166667.jpg",2621.4221896891418,182.31308411214954,2683.292469352014,273.82709253614195,"walk"
"Drone_004.mp4_t-88.jpg",2567.6218394264447,120.40656259126752,2637.562253721541,193.07942898474005,"walk"
"Drone_004.mp4_t-88.333333.jpg",2669.84238178634,254.98600184360396,2734.402843147986,349.1916093202395,"walk"
"Drone_004.mp4_t-87.833333.jpg",2516.5114656304727,47.73364485981308,2586.451879925569,136.55610556914428,"walk"
"Drone_004.mp4_t-87.666667.jpg",2462.711115367776,0,2529.961553196147,61.191588785046726,"walk"
"Drone_004.mp4_t-89.jpg",2850.073678305604,553.7523159134054,2920.0140926007,631.808431750146,"walk"
"Drone_004.mp4_t-89.166667.jpg",2887.733759303853,623.7336859301986,2979.1943957968474,709.8645475868867,"walk"
"Drone_004.mp4_t-88.5.jpg",2720.952755582312,341.11681216231017,2782.823240477233,416.4813289464077,"walk"
"Drone_004.mp4_t-88.833333.jpg",2807.033233909807,475.6962514146466,2876.9738534369526,564.5187121239778,"walk"
"Drone_004.mp4_t-88.666667.jpg",2761.3030182793345,416.4813289464077,2831.2434325744307,491.8457943925234,"walk"
"Drone_004.mp4_t-89.333333.jpg",2946.914267732049,704.4813494816004,3016.8548872591946,777.1542672130548,"walk"
"Drone_004.mp4_t-89.833333.jpg",3076.0351904553413,930.5747458199475,3156.735715849387,1019.3972578672606,"walk"
"Drone_004.mp4_t-89.5.jpg",2979.194395796848,774.4626168224299,3067.9650558231174,857.9019307644568,"walk"
"Drone_004.mp4_t-89.666667.jpg",3043.755062390543,849.8270822685455,3113.6952714535905,941.3411420305198,"walk"
"Drone_004.mp4_t-90.jpg",3116.3854531523643,987.0981719115069,3194.3957968476357,1073.229033568195,"walk"
"Drone_004.mp4_t-90.833333.jpg",3336.9668071366023,1377.3785457432828,3409.5971978984235,1466.2010577905958,"walk"
"Drone_004.mp4_t-90.333333.jpg",3205.156113178634,1129.7523569837908,3285.8566385726795,1226.6495121750875,"walk"
"Drone_004.mp4_t-90.666667.jpg",3301.99649737303,1296.6308821918808,3369.246935201401,1385.4533942391938,"walk"
"Drone_004.mp4_t-90.5.jpg",3258.956463441331,1210.5000205351928,3318.136766637478,1304.7056280118284,"walk"
"Drone_004.mp4_t-90.166667.jpg",3170.1858034150614,1059.7710896429614,3237.4362412434325,1153.976697119597,"walk"
"Drone_004.mp4_t-91.166667.jpg",3406.9074266637476,1536.1823251314252,3490.297723292469,1622.3130841121495,"walk"
"Drone_004.mp4_t-91.166667.jpg",558.1786339754816,1447.3598130841121,649.6392704684763,1509.266437280958,"walk"
"Drone_004.mp4_t-91.5.jpg",3490.2977232924695,1692.2943514529788,3587.1385179509634,1783.8084112149531,"walk"
"Drone_004.mp4_t-91.5.jpg",641.5692384522767,1603.4720447575935,703.4396207311734,1665.3784636025116,"walk"
"Drone_004.mp4_t-91.jpg",3366.557163966725,1460.8177570093458,3458.017595227671,1546.9487213419977,"walk"
"Drone_004.mp4_t-91.333333.jpg",3452.6376422942208,1606.1635924722545,3533.3381676882664,1700.3691999488901,"walk"
"Drone_004.mp4_t-91.333333.jpg",587.7688881895797,1528.1074766355139,665.7793345008756,1579.2477046217873,"walk"
"Drone_004.mp4_t-91.666667.jpg",3544.0980735551666,1778.4253157856308,3622.1088277145363,1861.8645270516938,"walk"
"Drone_004.mp4_t-91.666667.jpg",673.8493665170753,1665.3784636025116,776.0701141090192,1727.2850877993574,"walk"
"Drone_004.mp4_t-91.833333.jpg",3579.068383318739,1853.7896785557828,3665.1488616462348,1944.6728971962618,"walk"
"Drone_004.mp4_t-91.833333.jpg",722.2697638463222,1754.2009756498248,797.5902336908931,1813.415846780082,"walk"
"Drone_004.mp4_t-92.jpg",3605.9685584500876,1939.9206428884345,3702.8093531085815,2020.6683064398364,"walk"
"Drone_004.mp4_t-92.jpg",759.9299474605955,1826.8737907053153,864.8406715192644,1878.0140186915887,"walk"
"Drone_004.mp4_t-92.166667.jpg",3651.6987740805603,2007.2103625146028,3737.779252408056,2101.4159699912384,"walk"
"Drone_004.mp4_t-92.166667.jpg",808.3502421738178,1907.6635514018692,921.3309982486865,1961.453229957652,"walk"
"Drone_004.mp4_t-92.166667.jpg",808.3502421738178,1907.6635514018692,921.3309982486865,1961.453229957652,"block50"
"Drone_004.mp4_t-108.jpg",3250.886328809107,23.5093560619889,3318.136766637478,85.4158775828709,"stand"
"Drone_004.mp4_t-108.jpg",3342.3467600700524,45.04207147616092,3396.1471103327494,106.94861866603387,"stand"
"Drone_004.mp4_t-108.166667.jpg",3253.576100043783,101.56542056074767,3315.446584938704,168.8551401869159,"stand"
"Drone_004.mp4_t-108.166667.jpg",3361.176800569177,39.65887337087471,3417.6673325306483,104.25701961339078,"stand"
"Drone_004.mp4_t-108.166667.jpg",3342.3467600700524,120.40656259126752,3396.1471103327494,187.69628221743574,"stand"
"Drone_004.mp4_t-108.333333.jpg",3261.646234676007,163.47199341961155,3320.8265378721544,241.5280579183703,"stand"
"Drone_004.mp4_t-108.333333.jpg",3345.0369417688266,109.64021771867698,3406.9074266637476,179.62148505950643,"stand"
"Drone_004.mp4_t-108.333333.jpg",3336.9668071366023,190.38788127007885,3390.7671573992993,263.0607476635514,"stand"
