"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-264.166667",2495.46218487395,1430.024906600249,2541.1764705882356,1524.1718555417185,"walk"
"Drone_050.mp4_t-264.166667",2056.518511930823,1057.0794392523364,2094.178592929072,1116.2944130585572,"walk"
"Drone_050.mp4_t-264.5",2487.3949579831933,1467.683686176837,2519.6638655462184,1559.1407222914074,"walk"
"Drone_050.mp4_t-264.5",2024.2381786339754,1065.1541850722838,2056.518511930823,1118.9859607732183,"walk"
"Drone_050.mp4_t-264.666667",2471.2605042016808,1478.4433374844334,2516.9747899159665,1556.4508094645082,"walk"
"Drone_050.mp4_t-264.666667",2005.4081381348512,1059.7710896429614,2045.758400831874,1124.3691588785045,"walk"
"Drone_050.mp4_t-265",2465.8823529411766,1478.4433374844334,2508.90756302521,1567.2104607721046,"walk"
"Drone_050.mp4_t-265",1981.1979394702278,1073.229033568195,2013.4780675350264,1118.9859607732185,"walk"
"Drone_050.mp4_t-265.166667",2468.571428571429,1499.9626400996265,2514.2857142857147,1577.9701120797013,"walk"
"Drone_050.mp4_t-265.166667",1967.7478519045535,1075.9205812828563,2002.7181616681262,1135.1355550890771,"walk"
"Drone_050.mp4_t-265.5",2468.571428571429,1499.9626400996265,2511.5966386554624,1596.799501867995,"walk"
"Drone_050.mp4_t-265.5",1954.2977643388792,1075.9205812828563,1991.958050569177,1137.8271028037384,"walk"
"Drone_050.mp4_t-265.666667",2476.638655462185,1505.3424657534247,2516.9747899159665,1612.9389788293897,"walk"
"Drone_050.mp4_t-265.666667",1954.2977643388792,1075.9205812828563,1991.958050569177,1143.2103009090247,"walk"
"Drone_050.mp4_t-266",2473.949579831933,1526.8617683686177,2533.109243697479,1615.628891656289,"walk"
"Drone_050.mp4_t-266",1935.4677238397549,1078.6121289975174,1970.4378283712786,1140.5187531943632,"walk"
"Drone_050.mp4_t-266",1491.6148341725043,933.2663962105725,1521.2049857705779,987.098171911507,"walk"
"Drone_050.mp4_t-266.166667",2482.016806722689,1543.0012453300126,2527.731092436975,1618.3188044831882,"walk"
"Drone_050.mp4_t-266.166667",1922.0176362740806,1086.6869774934287,1967.7478519045535,1148.5934990143107,"walk"
"Drone_050.mp4_t-266.166667",1496.9947871059544,938.6495943158586,1526.584938704028,989.7897196261682,"walk"
"Drone_050.mp4_t-266.5",2495.46218487395,1537.6214196762141,2543.8655462184875,1623.6986301369861,"walk"
"Drone_050.mp4_t-266.5",1494.3048106392293,927.8831981052862,1529.274915170753,981.7149738062208,"walk"
"Drone_050.mp4_t-266.5",1905.8773670096323,1092.0700729227513,1946.227629706655,1140.5187531943634,"walk"
"Drone_050.mp4_t-266.666667",2500.840336134454,1556.4508094645082,2549.2436974789916,1639.8381070983812,"walk"
"Drone_050.mp4_t-266.666667",1903.1873905429072,1083.9953271028037,1948.9178114054291,1140.5187531943632,"walk"
"Drone_050.mp4_t-266.666667",1491.6148341725043,927.8831981052862,1531.965096869527,987.0981719115069,"walk"
"Drone_050.mp4_t-267",2514.2857142857147,1553.760896637609,2562.6890756302523,1637.148194271482,"walk"
"Drone_050.mp4_t-267",1895.117461142732,1102.8364691333236,1935.4677238397549,1162.0514429395444,"walk"
"Drone_050.mp4_t-267",1496.9947871059544,930.5747458199475,1529.274915170753,984.406521520882,"walk"
"Drone_050.mp4_t-267.166667",2519.663865546219,1580.6600249066003,2568.067226890757,1673.1257783312578,"walk"
"Drone_050.mp4_t-267.166667",1890.420168067227,1099.1656288916563,1938.8235294117649,1185.2428393524283,"walk"
"Drone_050.mp4_t-267.166667",1494.3048106392293,935.9579439252336,1540.0350262697023,995.1729177314544,"walk"
"Drone_050.mp4_t-267.5",2522.3529411764707,1615.628891656289,2576.1344537815125,1712.4657534246576,"walk"
"Drone_050.mp4_t-267.5",1879.6638655462186,1104.5454545454545,1917.3109243697481,1185.2428393524283,"walk"
"Drone_050.mp4_t-267.5",1491.6148341725043,925.191650390625,1534.6550733362521,981.7149738062208,"walk"
"Drone_050.mp4_t-267.666667",2543.8655462184875,1607.5591531755915,2589.5798319327732,1713.4744707347447,"walk"
"Drone_050.mp4_t-267.666667",1885.0420168067228,1112.615193026152,1914.6218487394958,1187.9327521793275,"walk"
"Drone_050.mp4_t-267.666667",1483.5446995402801,914.4252541800525,1529.274915170753,981.7149738062208,"walk"
"Drone_050.mp4_t-268",2543.8655462184875,1631.7683686176838,2586.890756302521,1736.6749688667499,"walk"
"Drone_050.mp4_t-268",1866.2184873949582,1115.3051058530511,1903.8655462184877,1190.6226650062267,"walk"
"Drone_050.mp4_t-268",1488.9246524737302,925.191650390625,1526.584938704028,979.0234260915596,"walk"
"Drone_050.mp4_t-268.166667",1852.773109243698,1109.925280199253,1909.243697478992,1207.7708592777087,"walk"
"Drone_050.mp4_t-268.166667",2538.4873949579833,1670.4358655043586,2584.201680672269,1760.884184308842,"walk"
"Drone_050.mp4_t-268.166667",1478.16474660683,919.8084522853387,1515.8248276050788,981.7149738062208,"walk"
"Drone_050.mp4_t-268.5",1850.0840336134456,1120.6849315068494,1890.4201680672272,1215.840597758406,"walk"
"Drone_050.mp4_t-268.5",2551.932773109244,1680.186799501868,2597.6470588235297,1785.0933997509342,"walk"
"Drone_050.mp4_t-268.5",1488.9246524737302,933.2663962105725,1537.3450498029772,979.0234260915596,"walk"
"Drone_050.mp4_t-268.666667",1844.7058823529412,1124.3835616438357,1885.0420168067228,1202.3910336239105,"walk"
"Drone_050.mp4_t-268.666667",2562.6890756302523,1690.9464508094645,2608.403361344538,1782.403486924035,"walk"
"Drone_050.mp4_t-268.666667",1483.5446995402801,927.8831981052862,1529.274915170753,981.7149738062208,"walk"
"Drone_050.mp4_t-268.833333",1839.327731092437,1117.9950186799501,1882.3529411764707,1197.011207970112,"walk"
"Drone_050.mp4_t-268.833333",2568.0672268907565,1682.876712328767,2613.7815126050423,1798.5429638854296,"walk"
"Drone_050.mp4_t-268.833333",1494.3048106392293,925.191650390625,1540.0350262697023,979.0234260915596,"walk"
"Drone_050.mp4_t-269",1839.327731092437,1128.7546699875468,1876.9747899159665,1228.2814445828146,"walk"
"Drone_050.mp4_t-269",2570.756302521009,1707.0859277708594,2621.848739495799,1809.3026151930262,"walk"
"Drone_050.mp4_t-269",1491.6148341725043,927.8831981052862,1526.584938704028,976.3317757009345,"walk"
"Drone_050.mp4_t-269.166667",1833.9495798319329,1137.8331257783314,1874.2857142857144,1215.8405977584061,"walk"
"Drone_050.mp4_t-269.166667",2576.134453781513,1720.535491905355,2629.9159663865557,1836.2017434620175,"walk"
"Drone_050.mp4_t-269.166667",1494.3048106392293,933.2663962105725,1529.274915170753,987.098171911507,"walk"
"Drone_050.mp4_t-269.333333",1828.5714285714294,1142.2042341220422,1871.5966386554624,1231.980074719801,"walk"
"Drone_050.mp4_t-269.333333",2586.8907563025214,1736.6749688667499,2637.9831932773113,1828.1320049813203,"walk"
"Drone_050.mp4_t-269.333333",1494.3048106392293,935.9579439252336,1529.274915170753,992.4813700167932,"walk"
"Drone_050.mp4_t-269.5",1823.1932773109252,1137.8331257783314,1868.9075630252112,1215.8405977584061,"walk"
"Drone_050.mp4_t-269.5",2586.8907563025214,1736.6749688667499,2651.4285714285716,1849.6513075965133,"walk"
"Drone_050.mp4_t-269.5",1494.3048106392293,933.2663962105725,1534.6550733362521,997.8644654461157,"walk"
"Drone_050.mp4_t-269.666667",1820.5042016806726,1166.4134495641345,1866.218487394958,1242.7397260273974,"walk"
"Drone_050.mp4_t-269.666667",2608.403361344538,1760.884184308842,2648.7394957983197,1857.7210460772105,"walk"
"Drone_050.mp4_t-269.666667",1491.6148341725043,909.0420560747664,1521.2049857705779,976.3317757009346,"walk"
"Drone_050.mp4_t-269.833333",1823.1932773109247,1144.8941469489414,1863.5294117647059,1226.6002490660023,"walk"
"Drone_050.mp4_t-269.833333",2619.1596638655465,1779.7135740971357,2672.9411764705883,1881.9302615193026,"walk"
"Drone_050.mp4_t-269.833333",1483.5446995402801,917.1168018947137,1531.965096869527,981.7149738062208,"walk"
"Drone_050.mp4_t-270",1820.5042016806726,1163.7235367372355,1860.8403361344538,1242.7397260273974,"walk"
"Drone_050.mp4_t-270",2629.915966386555,1774.3337484433375,2672.9411764705883,1895.3798256537982,"walk"
"Drone_050.mp4_t-270",1488.9246524737302,911.7337064653914,1521.2049857705779,973.6402279862734,"walk"
"Drone_050.mp4_t-270.166667",1815.1260504201684,1169.1033623910334,1852.7731092436975,1229.2901618929018,"walk"
"Drone_050.mp4_t-270.166667",2640.672268907563,1801.2328767123288,2691.764705882353,1898.0697384806974,"walk"
"Drone_050.mp4_t-270.166667",1488.9246524737302,919.8084522853387,1526.584938704028,987.0981719115069,"walk"
"Drone_050.mp4_t-270.333333",1815.1260504201684,1177.173100871731,1842.0168067226891,1248.1195516811956,"walk"
"Drone_050.mp4_t-270.333333",2651.4285714285716,1814.6824408468244,2689.075630252101,1898.0697384806974,"walk"
"Drone_050.mp4_t-270.333333",1499.6847635726795,927.8831981052862,1529.274915170753,979.0234260915595,"walk"
"Drone_050.mp4_t-270.5",1801.6806722689082,1171.7932752179327,1839.327731092437,1248.1195516811956,"walk"
"Drone_050.mp4_t-270.5",2662.18487394958,1825.442092154421,2707.8991596638657,1949.178082191781,"walk"
"Drone_050.mp4_t-270.5",1502.3747400394045,917.1168018947137,1529.274915170753,981.7149738062208,"walk"
"Drone_050.mp4_t-270.666667",1801.6806722689082,1174.4831880448319,1839.327731092437,1248.1195516811956,"walk"
"Drone_050.mp4_t-270.666667",2675.6302521008406,1833.5118306351183,2724.0336134453783,1935.728518057285,"walk"
"Drone_050.mp4_t-270.666667",1496.9947871059544,919.8084522853387,1531.965096869527,968.257029880987,"walk"
"Drone_050.mp4_t-270.833333",1793.613445378152,1185.2428393524283,1831.2605042016808,1269.6388542963887,"walk"
"Drone_050.mp4_t-270.833333",2691.764705882353,1846.9613947696141,2737.478991596639,1976.0772104607722,"walk"
"Drone_050.mp4_t-270.833333",1491.6148341725043,922.5,1529.274915170753,970.9485775956483,"walk"
"Drone_050.mp4_t-271",1788.2352941176478,1177.173100871731,1833.9495798319329,1264.2590286425905,"walk"
"Drone_050.mp4_t-271",2710.588235294118,1879.2403486924036,2756.302521008404,1984.1469489414696,"walk"
"Drone_050.mp4_t-271",1483.5446995402801,911.7337064653914,1523.894962237303,976.3317757009346,"walk"
"Drone_050.mp4_t-271.166667",1793.6134453781515,1183.5616438356165,1831.260504201681,1277.7085927770859,"walk"
"Drone_050.mp4_t-271.166667",2724.0336134453783,1871.1706102117062,2767.0588235294117,1992.2166874221668,"walk"
"Drone_050.mp4_t-271.166667",1486.2346760070052,919.8084522853387,1523.894962237303,979.0234260915595,"walk"
"Drone_050.mp4_t-271.333333",1788.2352941176478,1202.3910336239103,1815.1260504201684,1272.328767123288,"walk"
"Drone_050.mp4_t-271.333333",2740.168067226891,1895.3798256537984,2785.8823529411766,2008.356164383562,"walk"
"Drone_050.mp4_t-271.333333",1483.5446995402801,917.1168018947137,1526.584938704028,976.3317757009345,"walk"
"Drone_050.mp4_t-271.5",1782.857142857143,1202.3910336239103,1820.5042016806724,1266.9489414694895,"walk"
"Drone_050.mp4_t-271.5",2756.302521008404,1900.7596513075966,2810.0840336134456,2013.7359900373601,"walk"
"Drone_050.mp4_t-271.5",1486.2346760070052,917.1168018947137,1523.894962237303,965.5654821663259,"walk"
"Drone_050.mp4_t-271.666667",1772.1008403361345,1209.4520547945203,1809.747899159664,1285.7783312577835,"walk"
"Drone_050.mp4_t-271.666667",2761.680672268908,1939.4271481942715,2828.9075630252105,2046.0149439601494,"walk"
"Drone_050.mp4_t-271.666667",1472.784588441331,898.2757625401576,1526.584938704028,973.6402279862733,"walk"
"Drone_050.mp4_t-271.833333",1769.4117647058824,1209.4520547945203,1809.747899159664,1285.7783312577835,"walk"
"Drone_050.mp4_t-271.833333",2796.638655462185,1941.1083437110835,2839.6638655462184,2056.774595267746,"walk"
"Drone_050.mp4_t-271.833333",1480.854723073555,906.3505083601051,1529.274915170753,976.3317757009345,"walk"
"Drone_050.mp4_t-272",1772.1008403361352,1220.2117061021172,1801.6806722689078,1288.4682440846825,"walk"
"Drone_050.mp4_t-272",2807.3949579831933,1957.2478206724784,2855.798319327731,2070.2241594022416,"walk"
"Drone_050.mp4_t-272",1496.9947871059544,917.1168018947137,1534.6550733362521,970.9485775956483,"walk"
"Drone_050.mp4_t-272.166667",1769.4117647058831,1204.0722291407224,1796.3025210084036,1275.0186799501869,"walk"
"Drone_050.mp4_t-272.166667",2828.9075630252105,1973.387297633873,2888.0672268907565,2080.983810709838,"walk"
"Drone_050.mp4_t-272.166667",1494.3048106392293,911.7337064653914,1540.0350262697023,970.9485775956484,"walk"
"Drone_050.mp4_t-272.333333",1761.3445378151264,1212.1419676214198,1790.9243697478992,1283.0884184308843,"walk"
"Drone_050.mp4_t-272.333333",2847.731092436975,1978.7671232876712,2896.1344537815125,2080.983810709838,"walk"
"Drone_050.mp4_t-272.333333",1494.3048106392293,917.1168018947137,1531.965096869527,970.9485775956483,"walk"
"Drone_050.mp4_t-272.5",1758.6554621848743,1225.5915317559152,1798.9915966386554,1293.8480697384807,"walk"
"Drone_050.mp4_t-272.5",2874.621848739496,1989.5267745952679,2917.6470588235293,2086.3636363636365,"walk"
"Drone_050.mp4_t-272.5",1488.9246524737302,919.8084522853387,1521.2049857705779,962.8738317757009,"walk"
"Drone_050.mp4_t-272.666667",1755.9663865546222,1228.2814445828144,1801.6806722689075,1309.9875466998756,"walk"
"Drone_050.mp4_t-272.666667",1496.9947871059544,914.4252541800525,1521.2049857705779,970.9485775956483,"walk"
"Drone_050.mp4_t-272.666667",2893.113917469352,2001.8270617333528,2960.3643552977233,2109.490613135222,"walk"
"Drone_050.mp4_t-272.833333",1747.899159663866,1236.3511830635118,1788.235294117647,1315.3673723536738,"walk"
"Drone_050.mp4_t-272.833333",2901.1838468695273,2012.5934579439252,2987.264530429072,2131.023405556367,"walk"
"Drone_050.mp4_t-272.833333",1494.3048106392293,911.7337064653914,1542.7250027364273,965.565482166326,"walk"
"Drone_050.mp4_t-273",1753.27731092437,1247.1108343711085,1793.6134453781513,1318.057285180573,"walk"
"Drone_050.mp4_t-273",2922.7040690674257,2012.5934579439252,3000.7146179947463,2155.247745692173,"walk"
"Drone_050.mp4_t-273",1491.6148341725043,911.7337064653914,1540.0350262697023,970.9485775956484,"walk"
"Drone_050.mp4_t-273.166667",1750.588235294118,1247.1108343711082,1785.546218487395,1318.057285180573,"walk"
"Drone_050.mp4_t-273.166667",1483.5446995402801,925.191650390625,1542.7250027364273,962.873831775701,"walk"
"Drone_050.mp4_t-273.333333",1750.588235294118,1257.8704856787047,1782.857142857143,1326.1270236612704,"walk"
"Drone_050.mp4_t-273.333333",1491.6148341725043,909.0420560747664,1526.584938704028,960.1822840610397,"walk"
"Drone_050.mp4_t-273.5",1742.5210084033617,1252.4906600249067,1777.4789915966387,1320.747198007472,"walk"
"Drone_050.mp4_t-273.5",1494.3048106392293,909.0420560747664,1531.965096869527,965.565482166326,"walk"
"Drone_050.mp4_t-273.666667",1742.5210084033617,1265.9402241594023,1774.7899159663866,1326.1270236612704,"walk"
"Drone_050.mp4_t-273.666667",1486.2346760070052,911.7337064653914,1523.894962237303,965.565482166326,"walk"
"Drone_050.mp4_t-273.833333",1742.5210084033617,1265.940224159402,1772.1008403361345,1331.5068493150686,"walk"
"Drone_050.mp4_t-273.833333",1488.9246524737302,909.0420560747664,1529.274915170753,954.7990859557535,"walk"
"Drone_050.mp4_t-274",1737.1428571428576,1265.9402241594023,1766.7226890756303,1331.5068493150686,"walk"
"Drone_050.mp4_t-274",1499.6847635726795,906.3505083601051,1540.0350262697023,957.4906336704147,"walk"
"Drone_050.mp4_t-274.166667",1734.4537815126057,1274.0099626400997,1764.0336134453783,1347.6463262764635,"walk"
"Drone_050.mp4_t-274.166667",1496.9947871059544,914.4252541800525,1529.274915170753,957.4906336704147,"walk"
"Drone_050.mp4_t-274.333333",1737.1428571428578,1284.7696139476961,1769.4117647058824,1344.9564134495643,"walk"
"Drone_050.mp4_t-274.5",1721.0084033613452,1282.0797011207972,1753.27731092437,1347.6463262764635,"walk"
"Drone_050.mp4_t-274.666667",1718.3193277310932,1287.4595267745951,1753.2773109243699,1350.3362391033625,"walk"
"Drone_050.mp4_t-274.833333",1726.3865546218494,1295.5292652552928,1769.4117647058824,1358.4059775840599,"walk"
"Drone_050.mp4_t-275",1718.3193277310925,1306.288916562889,1745.2100840336134,1374.5454545454547,"walk"
"Drone_050.mp4_t-275.166667",1712.9411764705883,1311.6687422166874,1739.8319327731092,1369.1656288916565,"walk"
"Drone_050.mp4_t-275.333333",1710.2521008403362,1318.057285180573,1745.2100840336136,1377.2353673723537,"walk"
"Drone_050.mp4_t-275.5",1710.2521008403369,1325.118306351183,1737.1428571428573,1393.3748443337486,"walk"
"Drone_050.mp4_t-275.666667",1707.5630252100848,1325.118306351183,1734.4537815126052,1387.9950186799504,"walk"
"Drone_050.mp4_t-275.833333",1702.1848739495806,1333.1880448318802,1737.1428571428573,1404.134495641345,"walk"
"Drone_050.mp4_t-276",1699.4957983193285,1330.4981320049812,1731.7647058823532,1404.134495641345,"walk"
"Drone_050.mp4_t-276.166667",1702.1848739495808,1338.5678704856787,1729.0756302521008,1409.5143212951434,"walk"
"Drone_050.mp4_t-276.333333",1691.4285714285718,1352.0174346201743,1723.6974789915967,1409.5143212951434,"walk"
"Drone_050.mp4_t-276.5",1696.806722689076,1362.777085927771,1729.0756302521008,1447.173100871731,"walk"
"Drone_050.mp4_t-276.666667",1702.1848739495813,1365.4669987546697,1734.4537815126052,1436.4134495641345,"walk"
"Drone_050.mp4_t-276.833333",1691.4285714285718,1365.46699875467,1726.3865546218487,1447.173100871731,"walk"
"Drone_050.mp4_t-277",1691.4285714285718,1365.46699875467,1729.0756302521008,1441.793275217933,"walk"
"Drone_050.mp4_t-277.166667",1696.806722689076,1381.6064757160648,1731.764705882353,1474.0722291407224,"walk"
"Drone_050.mp4_t-277.333333",1688.7394957983197,1382.615193026152,1723.6974789915967,1468.692403486924,"walk"
"Drone_050.mp4_t-277.5",1683.3613445378155,1392.3661270236614,1723.6974789915967,1460.6226650062267,"walk"
"Drone_050.mp4_t-277.666667",1683.3613445378155,1395.0560398505604,1721.0084033613446,1463.3125778331257,"walk"
"Drone_050.mp4_t-277.833333",1683.3613445378155,1405.815691158157,1712.9411764705883,1479.4520547945208,"walk"
"Drone_050.mp4_t-278",1680.6722689075634,1405.815691158157,1712.9411764705883,1495.5915317559154,"walk"
"Drone_050.mp4_t-278.166667",1683.3613445378155,1421.9551681195517,1718.3193277310925,1500.9713574097136,"walk"
"Drone_050.mp4_t-278.333333",1686.0504201680676,1424.645080946451,1729.0756302521008,1514.4209215442092,"walk"
"Drone_050.mp4_t-278.5",1683.3613445378155,1424.645080946451,1712.9411764705883,1517.1108343711085,"walk"
"Drone_050.mp4_t-278.666667",1675.2941176470592,1440.7845579078457,1702.18487394958,1514.4209215442095,"walk"
"Drone_050.mp4_t-278.833333",1677.9831932773113,1443.4744707347447,1710.2521008403362,1514.4209215442092,"walk"
"Drone_050.mp4_t-279",1680.6722689075634,1448.854296388543,1710.2521008403362,1517.1108343711082,"walk"
"Drone_050.mp4_t-279.166667",1686.0504201680676,1462.3038605230386,1723.6974789915967,1535.9402241594023,"walk"
