"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-28.833333.jpg",3206.34130859375,347.24005126953125,3279.169303894043,472.0880432128906,"walk"
"Drone_024.mp4_t-28.833333.jpg",3568.841796875,487.56988525390625,3635.1624450683594,586.5702743530273,"id_044"
"Drone_024.mp4_t-28.833333.jpg",3568.841796875,487.56988525390625,3635.1624450683594,586.5702743530273,"stand"
"Drone_024.mp4_t-28.833333.jpg",3194.889404296875,43.99958419799805,3303.7129287719727,116.54860305786133,"id_045"
"Drone_024.mp4_t-28.833333.jpg",3194.889404296875,43.99958419799805,3303.7129287719727,116.54860305786133,"walk"
"Drone_024.mp4_t-28.833333.jpg",3650.201171875,418.7698974609375,3716.2011642456055,548.7698822021484,"id_046"
"Drone_024.mp4_t-28.833333.jpg",3650.201171875,418.7698974609375,3716.2011642456055,548.7698822021484,"walk"
"Drone_024.mp4_t-29.166667.jpg",535.0303344726562,1263.55908203125,609.3002624511719,1395.7957763671875,"walk"
"Drone_024.mp4_t-29.166667.jpg",535.0303344726562,1263.55908203125,609.3002624511719,1395.7957763671875,"id_029"
"Drone_024.mp4_t-29.166667.jpg",1743.0647896386115,850.1314194623161,1791.903218135926,933.6007340375114,"walk"
"Drone_024.mp4_t-29.166667.jpg",1743.0647896386115,850.1314194623161,1791.903218135926,933.6007340375114,"id_032"
"Drone_024.mp4_t-29.166667.jpg",1713.12548828125,859.9468994140625,1755.5299949645996,943.813591003418,"walk"
"Drone_024.mp4_t-29.166667.jpg",1713.12548828125,859.9468994140625,1755.5299949645996,943.813591003418,"id_031"
"Drone_024.mp4_t-29.166667.jpg",1745.368408203125,977.2456665039062,1817.7355880737305,1093.2628860473633,"walk"
"Drone_024.mp4_t-29.166667.jpg",1745.368408203125,977.2456665039062,1817.7355880737305,1093.2628860473633,"id_023"
"Drone_024.mp4_t-29.166667.jpg",1633.718505859375,800.6429443359375,1706.2675247192383,893.7801971435547,"walk"
"Drone_024.mp4_t-29.166667.jpg",1633.718505859375,800.6429443359375,1706.2675247192383,893.7801971435547,"id_030"
"Drone_024.mp4_t-29.166667.jpg",1390.466552734375,1951.517333984375,1481.7304306030273,2040.6587982177734,"sit"
"Drone_024.mp4_t-29.166667.jpg",1390.466552734375,1951.517333984375,1481.7304306030273,2040.6587982177734,"id_017"
"Drone_024.mp4_t-29.166667.jpg",1381.062255859375,2036.4697265625,1549.7943115234375,2136.2232666015625,"sit"
"Drone_024.mp4_t-29.166667.jpg",1381.062255859375,2036.4697265625,1549.7943115234375,2136.2232666015625,"id_033"
"Drone_024.mp4_t-29.166667.jpg",1430.6043701171875,2108.1103515625,1577.6007080078125,2200.132453918457,"sit"
"Drone_024.mp4_t-29.166667.jpg",1430.6043701171875,2108.1103515625,1577.6007080078125,2200.132453918457,"id_040"
"Drone_024.mp4_t-29.166667.jpg",3111.852783203125,377.0587158203125,3184.680778503418,501.9067077636719,"id_043"
"Drone_024.mp4_t-29.166667.jpg",3111.852783203125,377.0587158203125,3184.680778503418,501.9067077636719,"walk"
"Drone_024.mp4_t-29.166667.jpg",3478.827392578125,509.4715270996094,3549.207389831543,614.5315246582031,"id_044"
"Drone_024.mp4_t-29.166667.jpg",3478.827392578125,509.4715270996094,3549.207389831543,614.5315246582031,"stand"
"Drone_024.mp4_t-29.166667.jpg",3097.7734375,69.19554138183594,3208.7734298706055,143.1955337524414,"id_045"
"Drone_024.mp4_t-29.166667.jpg",3097.7734375,69.19554138183594,3208.7734298706055,143.1955337524414,"walk"
"Drone_024.mp4_t-29.166667.jpg",3572.400146484375,450.6258239746094,3637.1060180664062,578.076789855957,"id_046"
"Drone_024.mp4_t-29.166667.jpg",3572.400146484375,450.6258239746094,3637.1060180664062,578.076789855957,"walk"
"Drone_024.mp4_t-29.333333.jpg",475.8747863769531,1318.8968505859375,551.6301116943359,1453.7782745361328,"walk"
"Drone_024.mp4_t-29.333333.jpg",475.8747863769531,1318.8968505859375,551.6301116943359,1453.7782745361328,"id_029"
"Drone_024.mp4_t-29.333333.jpg",1685.9959373552997,887.1826171875,1754.5968297725708,970.6519317626953,"walk"
"Drone_024.mp4_t-29.333333.jpg",1685.9959373552997,887.1826171875,1754.5968297725708,970.6519317626953,"id_032"
"Drone_024.mp4_t-29.333333.jpg",1666.864990234375,893.7115478515625,1706.0401992797852,971.19140625,"walk"
"Drone_024.mp4_t-29.333333.jpg",1666.864990234375,893.7115478515625,1706.0401992797852,971.19140625,"id_031"
"Drone_024.mp4_t-29.333333.jpg",1698.729736328125,1003.5401000976562,1772.5442504882812,1121.8776550292969,"walk"
"Drone_024.mp4_t-29.333333.jpg",1698.729736328125,1003.5401000976562,1772.5442504882812,1121.8776550292969,"id_023"
"Drone_024.mp4_t-29.333333.jpg",1591.4959716796875,830.0686645507812,1661.2278213500977,919.5892868041992,"walk"
"Drone_024.mp4_t-29.333333.jpg",1591.4959716796875,830.0686645507812,1661.2278213500977,919.5892868041992,"id_030"
"Drone_024.mp4_t-29.333333.jpg",1358.4818115234375,2018.427490234375,1453.4327392578125,2111.1702575683594,"sit"
"Drone_024.mp4_t-29.333333.jpg",1358.4818115234375,2018.427490234375,1453.4327392578125,2111.1702575683594,"id_017"
"Drone_024.mp4_t-29.333333.jpg",1348.9920654296875,2102.3662109375,1521.0987548828125,2204.1148223876953,"sit"
"Drone_024.mp4_t-29.333333.jpg",1348.9920654296875,2102.3662109375,1521.0987548828125,2204.1148223876953,"id_033"
"Drone_024.mp4_t-29.333333.jpg",1369.8218994140625,2083.87646484375,1522.7568817138672,2179.616256713867,"sit"
"Drone_024.mp4_t-29.333333.jpg",1369.8218994140625,2083.87646484375,1522.7568817138672,2179.616256713867,"id_040"
"Drone_024.mp4_t-29.333333.jpg",1369.8218994140625,2083.87646484375,1522.7568817138672,2179.616256713867,"block50"
"Drone_024.mp4_t-29.333333.jpg",3069.015869140625,396.745361328125,3137.6433181762695,514.3924102783203,"id_043"
"Drone_024.mp4_t-29.333333.jpg",3069.015869140625,396.745361328125,3137.6433181762695,514.3924102783203,"walk"
"Drone_024.mp4_t-29.333333.jpg",3437.2431640625,524.7115478515625,3507.623161315918,629.7715454101562,"id_044"
"Drone_024.mp4_t-29.333333.jpg",3437.2431640625,524.7115478515625,3507.623161315918,629.7715454101562,"stand"
"Drone_024.mp4_t-29.333333.jpg",3050.462890625,77.11875915527344,3163.682876586914,152.59874725341797,"id_045"
"Drone_024.mp4_t-29.333333.jpg",3050.462890625,77.11875915527344,3163.682876586914,152.59874725341797,"walk"
"Drone_024.mp4_t-29.333333.jpg",3538.25244140625,466.72119140625,3601.6895713806152,591.6731185913086,"id_046"
"Drone_024.mp4_t-29.333333.jpg",3538.25244140625,466.72119140625,3601.6895713806152,591.6731185913086,"walk"
"Drone_024.mp4_t-29.jpg",591.1693725585938,1207.2392578125,666.9246978759766,1342.1206817626953,"walk"
"Drone_024.mp4_t-29.jpg",591.1693725585938,1207.2392578125,666.9246978759766,1342.1206817626953,"id_029"
"Drone_024.mp4_t-29.jpg",1786.408203125,818.8407592773438,1835.2466316223145,902.3100738525391,"walk"
"Drone_024.mp4_t-29.jpg",1786.408203125,818.8407592773438,1835.2466316223145,902.3100738525391,"id_032"
"Drone_024.mp4_t-29.jpg",1761.38720703125,828.7963256835938,1802.9602546691895,911.0185699462891,"walk"
"Drone_024.mp4_t-29.jpg",1761.38720703125,828.7963256835938,1802.9602546691895,911.0185699462891,"id_031"
"Drone_024.mp4_t-29.jpg",1791.9893798828125,945.9469604492188,1862.937599182129,1059.689338684082,"walk"
"Drone_024.mp4_t-29.jpg",1791.9893798828125,945.9469604492188,1862.937599182129,1059.689338684082,"id_023"
"Drone_024.mp4_t-29.jpg",1679.3541259765625,770.4868774414062,1753.354118347168,865.4868698120117,"walk"
"Drone_024.mp4_t-29.jpg",1679.3541259765625,770.4868774414062,1753.354118347168,865.4868698120117,"id_030"
"Drone_024.mp4_t-29.jpg",1425.0404052734375,1890.1810302734375,1512.7604064941406,1975.8610305786133,"sit"
"Drone_024.mp4_t-29.jpg",1425.0404052734375,1890.1810302734375,1512.7604064941406,1975.8610305786133,"id_017"
"Drone_024.mp4_t-29.jpg",1412.714599609375,1970.449951171875,1581.4466552734375,2070.2034912109375,"sit"
"Drone_024.mp4_t-29.jpg",1412.714599609375,1970.449951171875,1581.4466552734375,2070.2034912109375,"id_033"
"Drone_024.mp4_t-29.jpg",1461.0592041015625,2042.314453125,1605.1732635498047,2132.532196044922,"sit"
"Drone_024.mp4_t-29.jpg",1461.0592041015625,2042.314453125,1605.1732635498047,2132.532196044922,"id_040"
"Drone_024.mp4_t-29.jpg",3157.344482421875,360.5060119628906,3231.629035949707,487.85095977783203,"id_043"
"Drone_024.mp4_t-29.jpg",3157.344482421875,360.5060119628906,3231.629035949707,487.85095977783203,"walk"
"Drone_024.mp4_t-29.jpg",3525.486572265625,501.6712341308594,3589.2319145202637,596.8273239135742,"id_044"
"Drone_024.mp4_t-29.jpg",3525.486572265625,501.6712341308594,3589.2319145202637,596.8273239135742,"stand"
"Drone_024.mp4_t-29.jpg",3146.28955078125,57.80220413208008,3255.1130752563477,130.35122299194336,"id_045"
"Drone_024.mp4_t-29.jpg",3146.28955078125,57.80220413208008,3255.1130752563477,130.35122299194336,"walk"
"Drone_024.mp4_t-29.jpg",3612.80029296875,437.7907409667969,3674.993564605713,560.2926406860352,"id_046"
"Drone_024.mp4_t-29.jpg",3612.80029296875,437.7907409667969,3674.993564605713,560.2926406860352,"walk"
"Drone_024.mp4_t-29.5.jpg",418.5765380859375,1373.67822265625,495.8469696044922,1511.2572784423828,"walk"
"Drone_024.mp4_t-29.5.jpg",418.5765380859375,1373.67822265625,495.8469696044922,1511.2572784423828,"id_029"
"Drone_024.mp4_t-29.5.jpg",1620.638427734375,923.0137329101562,1662.2114715576172,1005.2359771728516,"walk"
"Drone_024.mp4_t-29.5.jpg",1620.638427734375,923.0137329101562,1662.2114715576172,1005.2359771728516,"id_031"
"Drone_024.mp4_t-29.5.jpg",1654.0428466796875,1039.577392578125,1727.8573608398438,1157.9149475097656,"walk"
"Drone_024.mp4_t-29.5.jpg",1654.0428466796875,1039.577392578125,1727.8573608398438,1157.9149475097656,"id_023"
"Drone_024.mp4_t-29.5.jpg",1546.1865234375,860.295654296875,1615.9183731079102,949.816276550293,"walk"
"Drone_024.mp4_t-29.5.jpg",1546.1865234375,860.295654296875,1615.9183731079102,949.816276550293,"id_030"
"Drone_024.mp4_t-29.5.jpg",1324.728759765625,2083.432373046875,1427.506690979004,2183.820114135742,"sit"
"Drone_024.mp4_t-29.5.jpg",1324.728759765625,2083.432373046875,1427.506690979004,2183.820114135742,"id_017"
"Drone_024.mp4_t-29.5.jpg",1305.779052734375,2107.108154296875,1481.327880859375,2210.8917388916016,"sit"
"Drone_024.mp4_t-29.5.jpg",1305.779052734375,2107.108154296875,1481.327880859375,2210.8917388916016,"id_033"
"Drone_024.mp4_t-29.5.jpg",1305.779052734375,2107.108154296875,1481.327880859375,2210.8917388916016,"block50"
"Drone_024.mp4_t-29.5.jpg",3026.439208984375,416.11669921875,3092.40177154541,529.1953735351562,"id_043"
"Drone_024.mp4_t-29.5.jpg",3026.439208984375,416.11669921875,3092.40177154541,529.1953735351562,"walk"
"Drone_024.mp4_t-29.5.jpg",3395.055908203125,540.761474609375,3468.279251098633,650.0658874511719,"id_044"
"Drone_024.mp4_t-29.5.jpg",3395.055908203125,540.761474609375,3468.279251098633,650.0658874511719,"stand"
"Drone_024.mp4_t-29.5.jpg",3002.877685546875,93.40873718261719,3118.362060546875,170.39832305908203,"id_045"
"Drone_024.mp4_t-29.5.jpg",3002.877685546875,93.40873718261719,3118.362060546875,170.39832305908203,"walk"
"Drone_024.mp4_t-29.5.jpg",3500.43798828125,482.48114013671875,3566.437973022461,612.4811096191406,"id_046"
"Drone_024.mp4_t-29.5.jpg",3500.43798828125,482.48114013671875,3566.437973022461,612.4811096191406,"walk"
"Drone_024.mp4_t-29.5.jpg",1619.8346692643279,913.6532054227941,1688.435561681599,997.1225199979895,"walk"
"Drone_024.mp4_t-29.5.jpg",1619.8346692643279,913.6532054227941,1688.435561681599,997.1225199979895,"id_032"
"Drone_024.mp4_t-29.666667.jpg",1611.6884906960718,1080.2481617647059,1677.8497587870436,1175.5422794117646,"walk"
"Drone_024.mp4_t-29.666667.jpg",1611.6884906960718,1080.2481617647059,1677.8497587870436,1175.5422794117646,"id_023"
"Drone_024.mp4_t-29.666667.jpg",1606.395589248794,939.9540441176471,1643.4458993797382,1037.8952205882354,"walk"
"Drone_024.mp4_t-29.666667.jpg",1606.395589248794,939.9540441176471,1643.4458993797382,1037.8952205882354,"id_032"
"Drone_024.mp4_t-29.666667.jpg",1574.6381805651276,963.7775735294117,1611.6884906960718,1043.1893382352941,"walk"
"Drone_024.mp4_t-29.666667.jpg",1574.6381805651276,963.7775735294117,1611.6884906960718,1043.1893382352941,"id_031"
"Drone_024.mp4_t-29.666667.jpg",1513.7698139214335,879.0716911764706,1564.052377670572,984.9540441176471,"walk"
"Drone_024.mp4_t-29.666667.jpg",1513.7698139214335,879.0716911764706,1564.052377670572,984.9540441176471,"id_030"
"Drone_024.mp4_t-29.666667.jpg",336.0992419021365,1424.3658088235293,410.19986216402486,1522.3069852941176,"walk"
"Drone_024.mp4_t-29.666667.jpg",336.0992419021365,1424.3658088235293,410.19986216402486,1522.3069852941176,"id_029"
"Drone_024.mp4_t-29.666667.jpg",3435.0930392832533,516.4246323529412,3514.4865609924195,598.4834558823529,"walk"
"Drone_024.mp4_t-29.666667.jpg",3435.0930392832533,516.4246323529412,3514.4865609924195,598.4834558823529,"id_046"
"Drone_024.mp4_t-29.666667.jpg",3360.9924190213646,569.3658088235294,3419.2143349414196,640.8363970588235,"stand"
"Drone_024.mp4_t-29.666667.jpg",3360.9924190213646,569.3658088235294,3419.2143349414196,640.8363970588235,"id_044"
"Drone_024.mp4_t-29.666667.jpg",2982.5499655410063,100.83639705882352,3035.4789800137837,180.24816176470586,"stand"
"Drone_024.mp4_t-29.666667.jpg",2982.5499655410063,100.83639705882352,3035.4789800137837,180.24816176470586,"id_045"
"Drone_024.mp4_t-29.666667.jpg",2995.782219159201,450.24816176470586,3046.0647829083396,516.4246323529411,"stand"
"Drone_024.mp4_t-29.666667.jpg",2995.782219159201,450.24816176470586,3046.0647829083396,516.4246323529411,"id_043"
"Drone_024.mp4_t-30.166667.jpg",1490.834228515625,1183.0191650390625,1563.7035446166992,1287.9068145751953,"walk"
"Drone_024.mp4_t-30.166667.jpg",1490.834228515625,1183.0191650390625,1563.7035446166992,1287.9068145751953,"id_023"
"Drone_024.mp4_t-30.166667.jpg",1485.5003662109375,1050.23974609375,1522.5003662109375,1148.23974609375,"walk"
"Drone_024.mp4_t-30.166667.jpg",1485.5003662109375,1050.23974609375,1522.5003662109375,1148.23974609375,"id_032"
"Drone_024.mp4_t-30.166667.jpg",1441.41552734375,1074.193359375,1481.4655075073242,1159.7054824829102,"walk"
"Drone_024.mp4_t-30.166667.jpg",1441.41552734375,1074.193359375,1481.4655075073242,1159.7054824829102,"id_031"
"Drone_024.mp4_t-30.166667.jpg",1387.028564453125,978.0664672851562,1438.028564453125,1086.1864624023438,"walk"
"Drone_024.mp4_t-30.166667.jpg",1387.028564453125,978.0664672851562,1438.028564453125,1086.1864624023438,"id_030"
"Drone_024.mp4_t-30.166667.jpg",181.3868408203125,1621.9898681640625,249.75141143798828,1712.5267333984375,"walk"
"Drone_024.mp4_t-30.166667.jpg",181.3868408203125,1621.9898681640625,249.75141143798828,1712.5267333984375,"id_029"
"Drone_024.mp4_t-30.166667.jpg",3316.912353515625,551.4880981445312,3400.7477798461914,638.5071487426758,"walk"
"Drone_024.mp4_t-30.166667.jpg",3316.912353515625,551.4880981445312,3400.7477798461914,638.5071487426758,"id_046"
"Drone_024.mp4_t-30.166667.jpg",3249.518310546875,615.6063842773438,3311.0683670043945,690.9521408081055,"stand"
"Drone_024.mp4_t-30.166667.jpg",3249.518310546875,615.6063842773438,3311.0683670043945,690.9521408081055,"id_044"
"Drone_024.mp4_t-30.166667.jpg",2846.5224609375,147.3297576904297,2899.5224609375,226.3297576904297,"stand"
"Drone_024.mp4_t-30.166667.jpg",2846.5224609375,147.3297576904297,2899.5224609375,226.3297576904297,"id_045"
"Drone_024.mp4_t-30.166667.jpg",2880.144287109375,507.4245910644531,2931.144287109375,574.7445907592773,"stand"
"Drone_024.mp4_t-30.166667.jpg",2880.144287109375,507.4245910644531,2931.144287109375,574.7445907592773,"id_043"
"Drone_024.mp4_t-29.833333.jpg",1571.6212158203125,1114.0009765625,1636.3270950317383,1207.1382293701172,"walk"
"Drone_024.mp4_t-29.833333.jpg",1571.6212158203125,1114.0009765625,1636.3270950317383,1207.1382293701172,"id_023"
"Drone_024.mp4_t-29.833333.jpg",1565.86181640625,977.203857421875,1602.86181640625,1075.203857421875,"walk"
"Drone_024.mp4_t-29.833333.jpg",1565.86181640625,977.203857421875,1602.86181640625,1075.203857421875,"id_032"
"Drone_024.mp4_t-29.833333.jpg",1531.94921875,1000.0064697265625,1568.94921875,1079.0064697265625,"walk"
"Drone_024.mp4_t-29.833333.jpg",1531.94921875,1000.0064697265625,1568.94921875,1079.0064697265625,"id_031"
"Drone_024.mp4_t-29.833333.jpg",1470.69970703125,909.0712890625,1521.69970703125,1017.1912841796875,"walk"
"Drone_024.mp4_t-29.833333.jpg",1470.69970703125,909.0712890625,1521.69970703125,1017.1912841796875,"id_030"
"Drone_024.mp4_t-29.833333.jpg",284.05731201171875,1487.7669677734375,355.1838073730469,1581.9615097045898,"walk"
"Drone_024.mp4_t-29.833333.jpg",284.05731201171875,1487.7669677734375,355.1838073730469,1581.9615097045898,"id_029"
"Drone_024.mp4_t-29.833333.jpg",3394.93798828125,528.22607421875,3477.1295776367188,613.5388641357422,"walk"
"Drone_024.mp4_t-29.833333.jpg",3394.93798828125,528.22607421875,3477.1295776367188,613.5388641357422,"id_046"
"Drone_024.mp4_t-29.833333.jpg",3324.909423828125,584.2000122070312,3382.909423828125,655.2000122070312,"stand"
"Drone_024.mp4_t-29.833333.jpg",3324.909423828125,584.2000122070312,3382.909423828125,655.2000122070312,"id_044"
"Drone_024.mp4_t-29.833333.jpg",2935.903076171875,114.82221221923828,2989.9630737304688,195.40221405029297,"stand"
"Drone_024.mp4_t-29.833333.jpg",2935.903076171875,114.82221221923828,2989.9630737304688,195.40221405029297,"id_045"
"Drone_024.mp4_t-29.833333.jpg",2959.68310546875,468.2548828125,3009.68310546875,534.2548828125,"stand"
"Drone_024.mp4_t-29.833333.jpg",2959.68310546875,468.2548828125,3009.68310546875,534.2548828125,"id_043"
"Drone_024.mp4_t-30.jpg",1531.83203125,1146.64453125,1600.4984283447266,1245.482521057129,"walk"
"Drone_024.mp4_t-30.jpg",1531.83203125,1146.64453125,1600.4984283447266,1245.482521057129,"id_023"
"Drone_024.mp4_t-30.jpg",1525.31396484375,1012.1204833984375,1562.31396484375,1110.1204833984375,"walk"
"Drone_024.mp4_t-30.jpg",1525.31396484375,1012.1204833984375,1562.31396484375,1110.1204833984375,"id_032"
"Drone_024.mp4_t-30.jpg",1487.3809814453125,1036.644287109375,1525.8757781982422,1118.8358764648438,"walk"
"Drone_024.mp4_t-30.jpg",1487.3809814453125,1036.644287109375,1525.8757781982422,1118.8358764648438,"id_031"
"Drone_024.mp4_t-30.jpg",1427.6173095703125,941.0608520507812,1477.6173095703125,1047.0608520507812,"walk"
"Drone_024.mp4_t-30.jpg",1427.6173095703125,941.0608520507812,1477.6173095703125,1047.0608520507812,"id_030"
"Drone_024.mp4_t-30.jpg",233.54266357421875,1555.2183837890625,301.90723419189453,1645.7552490234375,"walk"
"Drone_024.mp4_t-30.jpg",233.54266357421875,1555.2183837890625,301.90723419189453,1645.7552490234375,"id_029"
"Drone_024.mp4_t-30.jpg",3356.578125,541.5361938476562,3438.7697143554688,626.8489837646484,"walk"
"Drone_024.mp4_t-30.jpg",3356.578125,541.5361938476562,3438.7697143554688,626.8489837646484,"id_046"
"Drone_024.mp4_t-30.jpg",3288.043701171875,600.3202514648438,3347.203701019287,672.7402496337891,"stand"
"Drone_024.mp4_t-30.jpg",3288.043701171875,600.3202514648438,3347.203701019287,672.7402496337891,"id_044"
"Drone_024.mp4_t-30.jpg",2891.157470703125,130.8641815185547,2944.157470703125,209.8641815185547,"stand"
"Drone_024.mp4_t-30.jpg",2891.157470703125,130.8641815185547,2944.157470703125,209.8641815185547,"id_045"
"Drone_024.mp4_t-30.jpg",2922.188720703125,486.4949951171875,2972.188720703125,552.4949951171875,"stand"
"Drone_024.mp4_t-30.jpg",2922.188720703125,486.4949951171875,2972.188720703125,552.4949951171875,"id_043"
"Drone_024.mp4_t-30.333333.jpg",1452.77978515625,1222.939453125,1522.8194961547852,1323.7541885375977,"walk"
"Drone_024.mp4_t-30.333333.jpg",1452.77978515625,1222.939453125,1522.8194961547852,1323.7541885375977,"id_023"
